min_kcore,max_kcore,Shortest_path,common_nofn_ratio,common_nofn_count,common_neighbor_count,common_neighbor_ratio,min_freq,max_freq,pagerank_ratio,clique_size
0,3,1000,0.8333333333333334,5,5,0.8333333333333334,6,6,1.0,7
0,0,3,0.9473684210526315,18,18,0.9473684210526315,19,21,1.094241720603653,13
5,5,1000,0.9473684210526315,18,18,0.9473684210526315,19,19,1.0,17
0,0,4,0.875,7,7,0.875,8,8,1.0,9
0,2,4,0.7857142857142857,11,11,0.7857142857142857,14,15,0.8738510705659754,11
0,5,5,0.8333333333333334,5,5,0.8333333333333334,6,7,0.8167589030908525,7
0,5,3,0.8571428571428571,6,6,0.8571428571428571,7,9,0.7882523570287624,7
0,3,1000,0.375,3,3,0.375,8,12,1.228347496916725,4
0,2,1000,0.0,0,0,0.0,1,5,0.25300731443800956,2
0,0,1000,0.6666666666666666,2,2,0.6666666666666666,3,5,1.6562527157812392,4
2,4,3,0.8571428571428571,6,6,0.8571428571428571,7,8,0.8389328012206309,5
0,0,1000,0.0,0,0,0.0,1,6,0.2144468941185432,2
4,5,3,0.8666666666666667,13,13,0.8666666666666667,15,17,0.8450834331359318,12
0,5,1000,0.0,0,0,0.0,1,5,0.25300731443800956,2
0,3,3,0.9615384615384616,20,20,0.9615384615384616,26,27,1.039351357797953,27
0,2,3,0.8636363636363636,19,19,0.8636363636363636,22,24,0.9379731004962012,17
0,0,1000,0.0,0,0,0.0,1,10,0.13649885537491782,2
0,5,5,0.9565217391304348,20,20,0.9565217391304348,23,27,1.1535491614059623,23
3,5,4,0.7894736842105263,15,15,0.7894736842105263,19,37,1.9549293915603683,11
0,0,1000,0.6666666666666666,4,4,0.6666666666666666,6,6,0.9917586524107375,6
0,5,1000,0.0,0,0,0.0,1,8,0.16051016088488693,2
0,5,1000,0.0,0,0,0.0,1,4,3.599787653484886,2
0,5,1000,0.8,4,4,0.8,5,9,1.834423190578861,6
0,5,1000,0.0,0,0,0.0,1,6,0.22637880081222958,2
0,0,4,0.5,1,1,0.5,2,7,0.3726893233724884,3
2,2,3,0.8823529411764706,15,15,0.8823529411764706,17,24,1.5630409730564454,13
2,5,3,0.92,20,20,0.92,25,26,1.0404477401058077,22
0,0,1000,0.0,0,0,0.0,2,5,0.3168309999988448,2
0,4,1000,0.0,0,0,0.0,1,75,0.018693082364538937,2
0,2,4,0.7647058823529411,13,13,0.7647058823529411,17,19,0.9090727525034118,13
0,5,1000,0.7142857142857143,5,5,0.7142857142857143,7,9,1.3054974784367825,7
0,0,1000,0.0,0,0,0.0,1,6,4.6631591663305425,2
0,0,1000,0.8333333333333334,5,5,0.8333333333333334,6,6,1.0,5
2,5,1000,0.8333333333333334,5,5,0.8333333333333334,6,10,0.5285467324729958,7
4,4,1000,0.8333333333333334,5,5,0.8333333333333334,6,12,0.5464766783580529,7
0,5,1000,0.0,0,0,0.0,1,77,0.017344121497165466,2
0,0,1000,0.0,0,0,0.0,1,4,3.5423627420971537,2
2,5,1000,0.5,1,1,0.5,2,36,0.0589428830947091,3
2,4,1000,0.0,0,0,0.0,3,5,0.645646083975788,2
0,3,3,0.7,20,20,0.7,30,40,0.8014876564620794,20
0,0,3,0.875,7,7,0.875,8,10,0.7519677813705469,9
0,2,3,0.5,1,1,0.5,2,4,0.5168250337037409,3
0,2,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
3,3,4,0.9,9,9,0.9,10,11,1.0860756560328388,11
0,0,1000,0.3333333333333333,1,1,0.3333333333333333,3,17,5.2459126004370535,3
0,0,1000,0.6,3,3,0.6,5,10,2.417227345026788,5
0,0,1000,0.0,0,0,0.0,1,4,0.3348455105600969,2
0,5,1000,0.5,2,2,0.5,4,4,1.0026703092958598,4
0,5,1000,0.0,0,0,0.0,2,5,2.2735772875773193,2
0,5,3,0.3333333333333333,1,1,0.3333333333333333,3,77,0.037711081914157084,3
0,0,1000,0.75,3,3,0.75,4,4,1.0,5
0,5,1000,0.0,0,0,0.0,1,19,0.07315687965796058,2
0,0,7,0.6,3,3,0.6,5,18,0.24764797973108035,5
0,5,3,0.9,18,18,0.9,20,22,1.1004970319023046,20
0,5,1000,0.3333333333333333,1,1,0.3333333333333333,3,7,0.4484145456562417,3
0,0,4,0.8,4,4,0.8,5,7,0.7462695893653175,6
0,0,1000,0.0,0,0,0.0,2,11,0.208239877844409,2
2,5,3,0.8235294117647058,14,14,0.8235294117647058,17,25,1.4051524356824086,14
2,3,4,0.8571428571428571,12,12,0.8571428571428571,14,16,1.208774002007475,12
2,4,3,0.9285714285714286,13,13,0.9285714285714286,14,18,0.6243529891041373,11
0,3,1000,0.75,3,3,0.75,4,4,1.0,4
0,4,1000,0.5,3,3,0.5,6,8,1.267514676859388,5
0,0,1000,0.0,0,0,0.0,1,27,0.049140929754677036,2
2,5,3,0.6,3,3,0.6,5,7,0.7264320280908414,4
0,0,1000,0.6666666666666666,2,2,0.6666666666666666,3,4,1.3058275000503152,4
2,5,5,0.6666666666666666,4,4,0.6666666666666666,6,8,0.7160036374905934,5
0,3,1000,0.5,2,2,0.5,4,10,0.3769685374404307,4
2,3,1000,0.5,1,1,0.5,2,5,2.29922200434243,3
5,5,4,0.9166666666666666,11,11,0.9166666666666666,12,13,0.9173180643882295,12
0,0,1000,0.0,0,0,0.0,1,5,0.2569400144215816,2
0,3,3,0.36363636363636365,8,8,0.36363636363636365,22,28,1.2529438540843079,6
0,0,1000,0.0,0,0,0.0,5,6,0.8028912718962629,2
0,0,1000,0.0,0,0,0.0,1,6,0.2144468941185432,2
0,2,1000,0.7142857142857143,5,5,0.7142857142857143,7,9,1.318707762083626,7
0,4,4,0.8333333333333334,5,5,0.8333333333333334,6,8,0.7770549110609255,7
2,5,1000,0.8333333333333334,5,5,0.8333333333333334,6,6,1.0,7
0,0,1000,0.0,0,0,0.0,4,4,0.878245975684088,2
2,3,1000,0.0,0,0,0.0,2,8,3.4431030366992816,2
0,2,1000,0.0,0,0,0.0,3,16,5.260724859772348,2
0,0,1000,0.75,3,3,0.75,4,6,1.428722562104111,5
0,2,3,0.75,3,3,0.75,4,6,0.624401697260648,5
0,5,1000,0.0,0,0,0.0,1,5,0.25300731443800956,2
0,2,5,0.75,9,9,0.75,12,13,0.98900007506655,11
0,3,1000,0.0,0,0,0.0,2,11,4.879109458408377,2
0,3,1000,0.0,0,0,0.0,1,4,3.364201271056187,2
0,2,3,0.7142857142857143,5,5,0.7142857142857143,7,11,1.469374200216175,6
0,2,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
