q1_hash,q2_hash,q1_freq,q2_freq
6479,9425,6,6
7500,10975,21,19
3523,9343,19,19
9538,11912,8,8
1738,15049,14,15
7355,4962,6,7
30921,19016,7,9
15878,6422,12,8
51856,44632,1,5
16986,11844,5,3
19514,18879,7,8
51857,24476,1,6
13762,3760,15,17
51858,8117,1,5
11357,40225,27,26
603,13045,22,24
51859,1333,1,10
7013,3917,27,23
1427,10167,37,19
16540,45074,6,6
51860,26601,1,8
31932,55521,4,1
8329,5032,9,5
51861,22302,1,6
51862,15064,2,7
57,37885,24,17
10216,2447,26,25
51863,41998,2,5
51864,5455,1,75
5352,7025,17,19
4065,19413,9,7
23624,55522,6,1
17368,34205,6,6
9325,33916,6,10
12946,34698,6,12
51865,18889,1,77
16276,55523,4,1
46077,25402,2,36
21156,13909,3,5
8560,1122,30,40
4654,41282,8,10
51866,23638,2,4
51867,29428,1,4
12071,35728,11,10
14157,38632,17,3
21207,17264,10,5
51868,27555,1,4
16374,2050,4,4
30540,13580,5,2
39414,18889,3,77
14562,46562,4,4
51869,265,1,19
8290,14228,5,18
34403,36453,22,20
4345,44587,3,7
14575,38491,5,7
40775,14194,2,11
2787,7093,25,17
4710,18387,16,14
5356,14800,14,18
30892,17389,4,4
18587,43783,8,6
51870,15017,1,27
9334,34461,5,7
16965,21298,4,3
20485,11311,6,8
9999,1190,4,10
4722,2842,5,2
2080,3385,12,13
51871,45400,1,5
136,16085,28,22
40223,22445,5,6
51872,36689,1,6
18442,43630,9,7
3067,21571,6,8
9998,1836,6,6
37862,47753,4,4
15593,17525,8,2
19657,41370,16,3
12985,11778,6,4
8339,44128,4,6
51873,34237,1,5
13344,10333,13,12
35131,44831,11,2
37105,55524,4,1
12245,44177,11,7
2874,55525,4,1
5749,34372,4,2
51874,34118,1,5
51875,22370,1,15
3362,38134,26,7
25388,18689,4,4
898,3266,42,29
38991,4674,2,13
10470,14443,17,12
225,95,33,31
46974,55526,5,1
48510,55527,4,1
46335,26529,3,5
44759,29138,2,7
51876,14048,1,4
9761,5358,32,31
33934,41809,6,4
1352,27021,5,5
2765,23294,20,13
3171,55528,10,1
22414,55529,4,1
12665,55530,9,2
29789,55531,4,1
14106,2106,23,16
28716,33402,5,4
51877,1540,1,7
8306,45343,8,2
2239,17796,8,10
9818,7017,18,20
10552,12304,16,5
3290,24460,17,19
10725,40164,10,8
10781,16136,12,12
28509,22441,7,2
2186,55532,11,1
6245,19714,8,6
110,24976,15,14
48034,7328,5,8
51878,41333,1,4
6430,5764,17,21
51879,16112,1,5
9196,9782,20,20
20285,4669,10,9
6035,55533,7,1
23378,19428,15,16
6471,35519,26,10
20343,46439,6,2
10326,10178,10,8
28677,18504,5,4
8019,55534,15,1
23976,971,4,6
51880,38179,1,5
14136,2692,8,13
11224,5620,8,8
7313,1780,12,11
1485,50021,4,2
51881,6531,1,14
51882,10843,1,15
9715,55535,4,1
51883,37938,1,4
22976,3108,3,12
48510,55536,4,1
51884,15466,1,6
22195,55537,5,1
621,6770,45,36
51885,25723,1,5
21696,34321,10,7
10416,8706,27,31
51886,5455,1,75
8946,55538,6,1
9343,29787,19,19
5394,40074,11,7
13139,17595,6,6
19420,38337,9,7
640,27501,7,3
51887,27308,1,4
34060,55539,7,1
16794,25963,6,6
27785,39216,9,3
11302,9186,8,14
15914,55540,5,1
8276,14910,7,7
15926,45573,9,6
22256,4943,4,2
3634,55541,4,1
51888,8449,1,5
51889,16745,1,4
7615,55542,6,1
37995,21151,8,8
51890,13581,1,7
5241,55543,8,1
4527,9393,23,12
51891,17633,1,9
11013,14468,5,6
4450,26039,15,6
16762,55544,4,1
12294,11377,11,12
51892,26752,1,7
51893,34885,1,4
15906,23646,12,8
19393,38366,4,8
8208,1315,13,44
51894,44277,2,4
51895,41811,1,5
51896,35182,2,4
5629,55545,5,1
51897,3164,1,11
51898,4446,1,13
953,1214,36,29
26546,55546,4,1
3681,14557,13,22
5513,55547,21,1
6895,22852,15,5
5053,3686,2,41
23873,9238,5,6
51899,3021,1,10
27906,15941,5,2
2040,13105,45,25
5621,10542,13,19
20555,17103,11,11
15965,25670,20,12
3382,55548,6,1
20035,28761,5,10
14850,48198,5,4
51900,15775,1,4
51901,43434,1,4
5563,55549,6,1
1634,768,26,27
14972,6494,2,21
38781,4245,9,2
51902,18625,1,9
16959,55550,8,1
51903,41320,2,4
29151,8100,5,5
10026,55551,4,1
51904,44110,1,5
6991,12775,8,18
51905,2620,3,16
11617,15789,24,34
6037,6852,53,27
23144,55552,6,1
51906,44868,1,5
51907,36829,1,4
34920,45706,4,4
10053,10043,5,5
4629,25540,12,12
11943,37100,11,9
37938,55553,4,1
10226,1083,18,49
51908,22267,1,5
10984,32034,27,35
11564,55554,13,1
1676,3633,10,12
6953,7603,13,4
5223,4897,41,43
51909,37083,1,4
302,1973,4,7
16228,55555,6,1
20474,15084,10,23
29972,55556,5,1
304,2074,34,22
37189,41281,10,2
286,3069,29,32
51910,7662,1,5
9473,3128,6,11
36308,15552,6,6
51911,8568,1,5
29273,36293,4,6
51912,13709,1,4
19731,55557,14,1
51913,15289,1,6
5528,28238,5,4
27078,3822,5,4
4596,4091,9,15
51914,8329,1,9
23150,29936,4,4
30080,30915,13,3
16106,17105,7,9
51915,5624,4,4
4618,1674,27,25
34768,12244,3,6
13049,55558,22,1
5636,4649,11,10
51916,34297,1,5
20675,34758,4,6
7024,25365,24,11
13121,20933,7,9
2208,2972,26,24
4588,22022,51,24
7115,6903,23,8
26324,55559,4,1
31834,34234,6,7
7701,1597,25,26
16370,46370,21,3
33137,27882,3,7
5788,14749,13,19
2754,7561,5,13
671,26725,29,2
25393,55560,6,1
23424,34650,3,5
7368,26498,11,10
24327,35852,6,4
51917,3032,1,4
17998,25818,4,4
44303,23756,5,7
1928,1356,18,13
51918,46815,1,4
3039,55561,4,1
51919,20553,1,4
9025,19594,7,17
46902,42298,2,5
12878,30781,14,14
3445,55562,4,1
33770,55563,4,1
8529,21360,4,5
17366,55564,5,1
42628,9034,2,8
277,18313,19,55
11105,55565,12,1
33980,1458,6,13
10686,18313,7,55
1740,16014,3,4
24788,46937,5,3
3914,23585,12,11
5976,31559,14,5
51920,6686,1,9
16644,40581,19,15
51921,32944,1,4
1656,5991,42,23
1537,3126,37,31
20791,55566,5,1
40641,13277,4,5
30684,9577,4,9
21302,26527,17,17
51922,37172,1,12
10746,11885,5,5
17936,21302,15,17
41011,41702,4,4
51923,27852,1,4
260,10933,24,25
51924,27676,1,5
3427,3945,28,51
3113,24814,24,18
11331,55567,6,1
51925,35232,1,4
20821,12150,48,24
51926,37899,1,4
12790,4312,15,15
29561,28537,5,2
19314,28342,3,4
19250,12380,11,23
5811,21706,3,9
51927,43865,1,4
4001,35600,12,10
22661,37407,3,6
3596,27182,4,5
51928,38227,1,6
