q1_neighbor_count,q2_neighbor_count,min_neighbor_count,max_neighbor_count,mean_neighbor_count,sum_neighbor_count,diff_neighbor_count,shared_neighbor_count
6,6,6,6,6.0,12,0,5
21,19,19,21,20.0,40,2,18
19,19,19,19,19.0,38,0,18
8,8,8,8,8.0,16,0,7
14,15,14,15,14.5,29,1,11
6,7,6,7,6.5,13,1,5
7,9,7,9,8.0,16,2,6
12,8,8,12,10.0,20,4,3
1,5,1,5,3.0,6,4,0
5,3,3,5,4.0,8,2,2
7,8,7,8,7.5,15,1,6
1,6,1,6,3.5,7,5,0
15,17,15,17,16.0,32,2,13
1,5,1,5,3.0,6,4,0
27,26,26,27,26.5,53,1,25
22,24,22,24,23.0,46,2,19
1,10,1,10,5.5,11,9,0
27,23,23,27,25.0,50,4,22
37,19,19,37,28.0,56,18,15
6,6,6,6,6.0,12,0,4
1,8,1,8,4.5,9,7,0
4,1,1,4,2.5,5,3,0
9,5,5,9,7.0,14,4,4
1,6,1,6,3.5,7,5,0
2,7,2,7,4.5,9,5,1
24,17,17,24,20.5,41,7,15
26,25,25,26,25.5,51,1,23
2,5,2,5,3.5,7,3,0
1,75,1,75,38.0,76,74,0
17,19,17,19,18.0,36,2,13
9,7,7,9,8.0,16,2,5
6,1,1,6,3.5,7,5,0
6,6,6,6,6.0,12,0,5
6,10,6,10,8.0,16,4,5
6,12,6,12,9.0,18,6,5
1,77,1,77,39.0,78,76,0
4,1,1,4,2.5,5,3,0
2,36,2,36,19.0,38,34,1
3,5,3,5,4.0,8,2,0
30,40,30,40,35.0,70,10,21
8,10,8,10,9.0,18,2,7
2,4,2,4,3.0,6,2,1
1,4,1,4,2.5,5,3,0
11,10,10,11,10.5,21,1,9
17,3,3,17,10.0,20,14,1
10,5,5,10,7.5,15,5,3
1,4,1,4,2.5,5,3,0
4,4,4,4,4.0,8,0,2
5,2,2,5,3.5,7,3,0
3,77,3,77,40.0,80,74,1
4,4,4,4,4.0,8,0,3
1,19,1,19,10.0,20,18,0
5,18,5,18,11.5,23,13,3
22,20,20,22,21.0,42,2,18
3,7,3,7,5.0,10,4,1
5,7,5,7,6.0,12,2,4
2,11,2,11,6.5,13,9,0
25,17,17,25,21.0,42,8,14
16,14,14,16,15.0,30,2,12
14,18,14,18,16.0,32,4,13
4,4,4,4,4.0,8,0,3
8,6,6,8,7.0,14,2,3
1,27,1,27,14.0,28,26,0
5,7,5,7,6.0,12,2,3
4,3,3,4,3.5,7,1,2
6,8,6,8,7.0,14,2,4
4,10,4,10,7.0,14,6,2
5,2,2,5,3.5,7,3,1
12,13,12,13,12.5,25,1,11
1,5,1,5,3.0,6,4,0
28,22,22,28,25.0,50,6,8
5,6,5,6,5.5,11,1,0
1,6,1,6,3.5,7,5,0
9,7,7,9,8.0,16,2,5
6,8,6,8,7.0,14,2,5
6,6,6,6,6.0,12,0,5
4,4,4,4,4.0,8,0,0
8,2,2,8,5.0,10,6,0
16,3,3,16,9.5,19,13,0
6,4,4,6,5.0,10,2,3
4,6,4,6,5.0,10,2,3
1,5,1,5,3.0,6,4,0
13,12,12,13,12.5,25,1,9
11,2,2,11,6.5,13,9,0
4,1,1,4,2.5,5,3,0
11,7,7,11,9.0,18,4,5
4,1,1,4,2.5,5,3,0
4,2,2,4,3.0,6,2,1
1,5,1,5,3.0,6,4,0
1,15,1,15,8.0,16,14,0
26,7,7,26,16.5,33,19,6
4,4,4,4,4.0,8,0,0
42,29,29,42,35.5,71,13,21
2,13,2,13,7.5,15,11,1
17,12,12,17,14.5,29,5,11
33,31,31,33,32.0,64,2,30
5,1,1,5,3.0,6,4,0
4,1,1,4,2.5,5,3,0
3,5,3,5,4.0,8,2,1
2,7,2,7,4.5,9,5,1
1,4,1,4,2.5,5,3,0
32,31,31,32,31.5,63,1,29
6,4,4,6,5.0,10,2,3
5,5,5,5,5.0,10,0,3
20,13,13,20,16.5,33,7,8
10,1,1,10,5.5,11,9,0
4,1,1,4,2.5,5,3,0
9,2,2,9,5.5,11,7,1
4,1,1,4,2.5,5,3,0
23,16,16,23,19.5,39,7,15
5,4,4,5,4.5,9,1,3
1,7,1,7,4.0,8,6,0
8,2,2,8,5.0,10,6,1
8,10,8,10,9.0,18,2,0
18,20,18,20,19.0,38,2,17
16,5,5,16,10.5,21,11,0
17,19,17,19,18.0,36,2,16
10,8,8,10,9.0,18,2,7
12,12,12,12,12.0,24,0,11
7,2,2,7,4.5,9,5,1
11,1,1,11,6.0,12,10,0
8,6,6,8,7.0,14,2,5
15,14,14,15,14.5,29,1,12
5,8,5,8,6.5,13,3,0
1,4,1,4,2.5,5,3,0
17,21,17,21,19.0,38,4,16
